id,price
188533,408.04962
188534,408.04962
188535,408.04962
188536,408.04962
188537,408.04962
188538,408.04962
188539,408.04962
188540,408.04962
188541,408.04962
188542,408.04962
188543,408.04962
188544,408.04962
188545,408.04962
188546,408.04962
188547,408.04962
188548,408.04962
188549,408.04962
188550,408.04962
188551,408.04962
188552,408.04962
188553,408.04962
188554,408.04962
188555,408.04962
188556,408.04962
188557,408.04962
188558,408.04962
188559,408.04962
188560,408.04962
188561,408.04962
188562,408.04962
188563,408.04965
188564,522919.97
188565,408.04962
188566,408.04962
188567,408.04962
188568,408.04962
188569,408.04962
188570,408.04962
188571,408.04962
188572,408.04962
188573,408.04962
188574,408.04962
188575,408.04962
188576,408.04962
188577,408.04962
188578,408.04962
188579,408.04962
188580,408.04962
188581,408.04962
188582,408.04962
188583,408.04962
188584,408.04962
188585,408.04962
188586,408.04962
188587,408.04962
188588,408.04962
188589,408.04962
188590,408.04962
188591,408.04962
188592,408.04962
188593,408.04962
188594,408.04962
188595,408.04965
188596,408.04965
188597,408.04962
188598,408.04962
188599,408.04962
188600,408.04962
188601,408.04962
188602,408.04962
188603,114225.336
188604,408.04962
188605,408.04962
188606,408.04962
188607,408.04962
188608,408.04962
188609,408.04962
188610,408.04962
188611,408.04962
188612,408.04962
188613,408.04962
188614,408.04962
188615,408.04962
188616,408.04962
188617,408.04962
188618,408.04962
188619,408.04962
188620,408.04962
188621,408.04962
188622,3304779.2
188623,408.04962
188624,408.04962
188625,408.04962
188626,408.04962
188627,408.04965
188628,408.04965
188629,408.04962
188630,408.04962
188631,408.04962
188632,408.04962
188633,408.04962
188634,408.04962
188635,408.04962
188636,408.04962
188637,408.04962
188638,408.04962
188639,408.04962
188640,408.04962
188641,408.04962
188642,408.04962
188643,408.04962
188644,408.04962
188645,408.04962
188646,408.04962
188647,408.04962
188648,408.04962
188649,408.04962
188650,408.04962
188651,408.04962
188652,408.04962
188653,408.04962
188654,408.04962
188655,408.04962
188656,408.04962
188657,408.04962
188658,408.04962
188659,408.04965
188660,408.04965
188661,408.04962
188662,408.04962
188663,408.04962
188664,408.04962
188665,408.04962
188666,408.04962
188667,408.04962
188668,408.04962
188669,408.04962
188670,408.04962
188671,408.04962
188672,408.04962
188673,408.04962
188674,408.04962
188675,408.04962
188676,408.04962
188677,408.04962
188678,408.04962
188679,408.04962
188680,408.04962
188681,408.04962
188682,408.04962
188683,408.04962
188684,408.04962
188685,408.04962
188686,408.04962
188687,408.04962
188688,408.04962
188689,408.04962
188690,408.04962
188691,408.04965
188692,408.04965
188693,408.04962
188694,408.04962
188695,408.04962
188696,408.04962
188697,408.04962
188698,408.04962
188699,408.04962
188700,408.04962
188701,408.04962
188702,408.04962
188703,408.04962
188704,408.04962
188705,408.04962
188706,408.04962
188707,408.04962
188708,408.04962
188709,408.04962
188710,408.04962
188711,408.04962
188712,408.04962
188713,408.04962
188714,408.04962
188715,408.04962
188716,408.04962
188717,408.04962
188718,408.04962
188719,408.04962
188720,408.04962
188721,408.04962
188722,408.04962
188723,408.04965
188724,408.04965
188725,408.04962
188726,408.04962
188727,408.04962
188728,408.04962
188729,408.04962
188730,408.04962
188731,408.04962
188732,408.04962
188733,408.04962
188734,408.04962
188735,408.04962
188736,408.04962
188737,408.04962
188738,408.04962
188739,408.04962
188740,408.04962
188741,408.04962
188742,408.04962
188743,408.04962
188744,408.04962
188745,408.04962
188746,408.04962
188747,408.04962
188748,408.04962
188749,408.04962
188750,408.04962
188751,408.04962
188752,24096.43
188753,408.04962
188754,408.04962
188755,408.04965
188756,408.04965
188757,408.04962
188758,408.04962
188759,408.04962
188760,408.04962
188761,408.04962
188762,408.04962
188763,408.04962
188764,408.04962
